datetime,epic,offer,bid
07/13/2022 11:50:00,CC.D.CL.UMA.IP,9471.30,9467.50
07/13/2022 11:50:00,CC.D.LCO.UMA.IP,9877.30,9873.50
07/13/2022 12:00:00,CC.D.CL.UMA.IP,9427.70,9423.90
07/13/2022 12:00:00,CC.D.LCO.UMA.IP,9841.90,9838.10
07/13/2022 12:10:00,CC.D.CL.UMA.IP,9390.00,9386.20
07/13/2022 12:10:00,CC.D.LCO.UMA.IP,9799.60,9796.80
07/13/2022 12:20:00,CC.D.CL.UMA.IP,9421.70,9417.90
07/13/2022 12:20:00,CC.D.LCO.UMA.IP,9831.50,9827.70
07/13/2022 12:30:00,CC.D.CL.UMA.IP,9394.80,9391.00
07/13/2022 12:30:00,CC.D.LCO.UMA.IP,9803.00,9799.20
07/13/2022 12:40:00,CC.D.CL.UMA.IP,9290.60,9286.80
07/13/2022 12:40:00,CC.D.LCO.UMA.IP,9697.40,9693.60
07/13/2022 12:50:00,CC.D.CL.UMA.IP,9340.70,9336.90
07/13/2022 12:50:00,CC.D.LCO.UMA.IP,9733.00,9729.20
07/13/2022 13:00:00,CC.D.CL.UMA.IP,9357.00,9354.20
07/13/2022 13:00:00,CC.D.LCO.UMA.IP,9739.90,9737.10
07/13/2022 13:10:00,CC.D.CL.UMA.IP,9392.40,9389.60
07/13/2022 13:10:00,CC.D.LCO.UMA.IP,9763.10,9759.30
07/13/2022 13:20:00,CC.D.CL.UMA.IP,9359.70,9355.90
07/13/2022 13:20:00,CC.D.LCO.UMA.IP,9727.80,9724.00
07/13/2022 13:30:00,CC.D.CL.UMA.IP,9389.90,9386.10
07/13/2022 13:30:00,CC.D.LCO.UMA.IP,9760.00,9756.20
07/13/2022 13:40:00,CC.D.CL.UMA.IP,9428.40,9424.60
07/13/2022 13:40:00,CC.D.LCO.UMA.IP,9796.60,9792.80
07/13/2022 13:50:00,CC.D.CL.UMA.IP,9453.60,9449.80
07/13/2022 13:50:00,CC.D.LCO.UMA.IP,9819.10,9815.30
07/13/2022 14:00:00,CC.D.CL.UMA.IP,9397.80,9394.00
07/13/2022 14:00:00,CC.D.LCO.UMA.IP,9766.70,9762.90
07/13/2022 14:10:00,CC.D.CL.UMA.IP,9360.00,9356.20
07/13/2022 14:10:00,CC.D.LCO.UMA.IP,9735.60,9731.80
07/13/2022 14:20:00,CC.D.CL.UMA.IP,9322.00,9319.20
07/13/2022 14:20:00,CC.D.LCO.UMA.IP,9704.80,9701.00
07/13/2022 14:30:00,CC.D.CL.UMA.IP,9276.00,9268.20
07/13/2022 14:30:00,CC.D.LCO.UMA.IP,9671.20,9663.40
07/13/2022 14:40:00,CC.D.CL.UMA.IP,9369.30,9366.50
07/13/2022 14:40:00,CC.D.LCO.UMA.IP,9750.40,9746.60
07/13/2022 14:50:00,CC.D.CL.UMA.IP,9474.30,9471.50
07/13/2022 14:50:00,CC.D.LCO.UMA.IP,9853.80,9850.00
07/13/2022 15:00:00,CC.D.CL.UMA.IP,9499.20,9496.40
07/13/2022 15:00:00,CC.D.LCO.UMA.IP,9879.20,9876.40
07/13/2022 15:10:00,CC.D.CL.UMA.IP,9550.90,9548.10
07/13/2022 15:10:00,CC.D.LCO.UMA.IP,9924.10,9920.30
07/13/2022 15:20:00,CC.D.CL.UMA.IP,9491.00,9488.20
07/13/2022 15:20:00,CC.D.LCO.UMA.IP,9855.60,9851.80
07/13/2022 15:30:00,CC.D.CL.UMA.IP,9440.30,9436.50
07/13/2022 15:30:00,CC.D.LCO.UMA.IP,9812.50,9809.70
07/13/2022 15:40:00,CC.D.CL.UMA.IP,9382.00,9378.20
07/13/2022 15:40:00,CC.D.LCO.UMA.IP,9755.40,9751.60
07/13/2022 15:50:00,CC.D.CL.UMA.IP,9392.40,9389.60
07/13/2022 15:50:00,CC.D.LCO.UMA.IP,9760.10,9756.30
07/13/2022 16:10:00,CC.D.CL.UMA.IP,9343.80,9340.00
07/13/2022 16:10:00,CC.D.LCO.UMA.IP,9708.20,9705.40
07/13/2022 16:20:00,CC.D.CL.UMA.IP,9339.70,9336.90
07/13/2022 16:20:00,CC.D.LCO.UMA.IP,9710.90,9707.10
07/13/2022 16:30:00,CC.D.CL.UMA.IP,9337.10,9333.30
07/13/2022 16:30:00,CC.D.LCO.UMA.IP,9707.10,9703.30
07/13/2022 16:40:00,CC.D.CL.UMA.IP,9369.00,9366.20
07/13/2022 16:40:00,CC.D.LCO.UMA.IP,9738.00,9734.20
07/13/2022 16:50:00,CC.D.CL.UMA.IP,9382.20,9378.40
07/13/2022 16:50:00,CC.D.LCO.UMA.IP,9749.40,9745.60
07/13/2022 17:00:00,CC.D.CL.UMA.IP,9385.00,9382.20
07/13/2022 17:00:00,CC.D.LCO.UMA.IP,9757.30,9753.50
07/13/2022 17:10:00,CC.D.CL.UMA.IP,9372.40,9368.60
07/13/2022 17:10:00,CC.D.LCO.UMA.IP,9743.00,9739.20
07/13/2022 17:20:00,CC.D.CL.UMA.IP,9380.00,9376.20
07/13/2022 17:20:00,CC.D.LCO.UMA.IP,9747.20,9743.40
07/13/2022 17:30:00,CC.D.CL.UMA.IP,9390.80,9388.00
07/13/2022 17:30:00,CC.D.LCO.UMA.IP,9757.80,9754.00
07/13/2022 17:40:00,CC.D.CL.UMA.IP,9404.70,9400.90
07/13/2022 17:40:00,CC.D.LCO.UMA.IP,9773.00,9769.20
07/13/2022 17:43:00,CC.D.CL.UMA.IP,9402.80,9400.00
07/13/2022 17:43:00,CC.D.LCO.UMA.IP,9773.20,9769.40
07/13/2022 17:50:00,CC.D.CL.UMA.IP,9428.90,9426.10
07/13/2022 17:50:00,CC.D.LCO.UMA.IP,9800.70,9796.90
07/13/2022 18:00:00,CC.D.CL.UMA.IP,9432.80,9429.00
07/13/2022 18:00:00,CC.D.LCO.UMA.IP,9799.80,9796.00
07/13/2022 18:10:00,CC.D.CL.UMA.IP,9408.40,9404.60
07/13/2022 18:10:00,CC.D.LCO.UMA.IP,9776.80,9773.00
07/13/2022 18:20:00,CC.D.CL.UMA.IP,9425.30,9421.50
07/13/2022 18:20:00,CC.D.LCO.UMA.IP,9795.20,9791.40
07/13/2022 18:30:00,CC.D.CL.UMA.IP,9434.60,9431.80
07/13/2022 18:30:00,CC.D.LCO.UMA.IP,9804.40,9800.60
07/13/2022 18:40:00,CC.D.CL.UMA.IP,9428.90,9425.10
07/13/2022 18:40:00,CC.D.LCO.UMA.IP,9800.30,9796.50
07/13/2022 18:50:00,CC.D.CL.UMA.IP,9440.80,9437.00
07/13/2022 18:50:00,CC.D.LCO.UMA.IP,9811.20,9807.40
07/13/2022 19:00:00,CC.D.CL.UMA.IP,9443.10,9439.30
07/13/2022 19:00:00,CC.D.LCO.UMA.IP,9812.40,9808.60
07/13/2022 19:10:00,CC.D.CL.UMA.IP,9438.50,9435.70
07/13/2022 19:10:00,CC.D.LCO.UMA.IP,9810.10,9806.30
07/13/2022 19:20:00,CC.D.CL.UMA.IP,9422.30,9419.50
07/13/2022 19:20:00,CC.D.LCO.UMA.IP,9795.80,9792.00
07/13/2022 19:30:00,CC.D.CL.UMA.IP,9418.60,9414.80
07/13/2022 19:30:00,CC.D.LCO.UMA.IP,9794.70,9790.90
07/13/2022 19:40:00,CC.D.CL.UMA.IP,9398.60,9394.80
07/13/2022 19:40:00,CC.D.LCO.UMA.IP,9780.10,9776.30
07/13/2022 19:50:00,CC.D.CL.UMA.IP,9375.50,9371.70
07/13/2022 19:50:00,CC.D.LCO.UMA.IP,9751.00,9747.20
07/13/2022 20:00:00,CC.D.CL.UMA.IP,9366.00,9363.20
07/13/2022 20:00:00,CC.D.LCO.UMA.IP,9745.50,9741.70
07/13/2022 20:10:00,CC.D.CL.UMA.IP,9382.60,9379.80
07/13/2022 20:10:00,CC.D.LCO.UMA.IP,9762.90,9759.10
07/13/2022 20:18:00,CC.D.CL.UMA.IP,9393.90,9391.10
07/13/2022 20:18:00,CC.D.LCO.UMA.IP,9774.10,9770.30
07/13/2022 20:20:00,CC.D.CL.UMA.IP,9397.90,9394.10
07/13/2022 20:20:00,CC.D.LCO.UMA.IP,9778.00,9774.20
07/13/2022 20:30:00,CC.D.CL.UMA.IP,9411.90,9408.10
07/13/2022 20:30:00,CC.D.LCO.UMA.IP,9789.20,9785.40
07/13/2022 20:40:00,CC.D.CL.UMA.IP,9412.80,9409.00
07/13/2022 20:40:00,CC.D.LCO.UMA.IP,9791.60,9787.80
07/13/2022 20:50:00,CC.D.CL.UMA.IP,9437.90,9434.10
07/13/2022 20:50:00,CC.D.LCO.UMA.IP,9818.80,9815.00
07/13/2022 21:00:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/13/2022 21:00:00,CC.D.LCO.UMA.IP,9817.00,9809.20
07/13/2022 21:10:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/13/2022 21:10:00,CC.D.LCO.UMA.IP,9813.40,9805.60
07/13/2022 21:20:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/13/2022 21:20:00,CC.D.LCO.UMA.IP,9812.00,9804.20
07/13/2022 21:30:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/13/2022 21:30:00,CC.D.LCO.UMA.IP,9815.70,9807.90
07/13/2022 21:40:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/13/2022 21:40:00,CC.D.LCO.UMA.IP,9814.90,9807.10
07/13/2022 21:50:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/13/2022 21:50:00,CC.D.LCO.UMA.IP,9807.60,9799.80
07/13/2022 22:00:00,CC.D.CL.UMA.IP,9435.70,9427.90
07/13/2022 22:00:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 22:10:00,CC.D.CL.UMA.IP,9406.30,9402.50
07/13/2022 22:10:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 22:20:00,CC.D.CL.UMA.IP,9409.70,9401.90
07/13/2022 22:20:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 22:30:00,CC.D.CL.UMA.IP,9394.70,9390.90
07/13/2022 22:30:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 22:40:00,CC.D.CL.UMA.IP,9401.70,9397.90
07/13/2022 22:40:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 22:50:00,CC.D.CL.UMA.IP,9400.60,9397.80
07/13/2022 22:50:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 23:00:00,CC.D.CL.UMA.IP,9394.50,9390.70
07/13/2022 23:00:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 23:10:00,CC.D.CL.UMA.IP,9392.40,9389.60
07/13/2022 23:10:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 23:20:00,CC.D.CL.UMA.IP,9387.80,9384.00
07/13/2022 23:20:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 23:30:00,CC.D.CL.UMA.IP,9381.80,9378.00
07/13/2022 23:30:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 23:40:00,CC.D.CL.UMA.IP,9360.00,9356.20
07/13/2022 23:40:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/13/2022 23:50:00,CC.D.CL.UMA.IP,9373.70,9369.90
07/13/2022 23:50:00,CC.D.LCO.UMA.IP,9815.80,9808.00
07/14/2022 00:00:00,CC.D.CL.UMA.IP,9381.70,9377.90
07/14/2022 00:00:00,CC.D.LCO.UMA.IP,9766.80,9763.00
07/14/2022 00:10:00,CC.D.CL.UMA.IP,9393.00,9389.20
07/14/2022 00:10:00,CC.D.LCO.UMA.IP,9778.50,9774.70
07/14/2022 00:20:00,CC.D.CL.UMA.IP,9393.90,9390.10
07/14/2022 00:20:00,CC.D.LCO.UMA.IP,9779.90,9776.10
07/14/2022 00:30:00,CC.D.CL.UMA.IP,9381.90,9378.10
07/14/2022 00:30:00,CC.D.LCO.UMA.IP,9769.80,9767.00
07/14/2022 00:40:00,CC.D.CL.UMA.IP,9387.40,9383.60
07/14/2022 00:40:00,CC.D.LCO.UMA.IP,9774.30,9770.50
07/14/2022 00:50:00,CC.D.CL.UMA.IP,9374.80,9371.00
07/14/2022 00:50:00,CC.D.LCO.UMA.IP,9760.40,9756.60
07/14/2022 01:00:00,CC.D.CL.UMA.IP,9345.30,9341.50
07/14/2022 01:00:00,CC.D.LCO.UMA.IP,9730.10,9726.30
07/14/2022 01:10:00,CC.D.CL.UMA.IP,9368.80,9365.00
07/14/2022 01:10:00,CC.D.LCO.UMA.IP,9740.50,9736.70
07/14/2022 01:20:00,CC.D.CL.UMA.IP,9408.50,9404.70
07/14/2022 01:20:00,CC.D.LCO.UMA.IP,9779.40,9771.60
07/14/2022 01:30:00,CC.D.CL.UMA.IP,9428.70,9424.90
07/14/2022 01:30:00,CC.D.LCO.UMA.IP,9806.80,9799.00
07/14/2022 01:40:00,CC.D.CL.UMA.IP,9409.80,9406.00
07/14/2022 01:40:00,CC.D.LCO.UMA.IP,9782.70,9778.90
07/14/2022 01:50:00,CC.D.CL.UMA.IP,9425.30,9421.50
07/14/2022 01:50:00,CC.D.LCO.UMA.IP,9804.10,9800.30
07/14/2022 02:00:00,CC.D.CL.UMA.IP,9429.30,9425.50
07/14/2022 02:00:00,CC.D.LCO.UMA.IP,9801.50,9793.70
07/14/2022 02:10:00,CC.D.CL.UMA.IP,9424.40,9420.60
07/14/2022 02:10:00,CC.D.LCO.UMA.IP,9794.50,9790.70
07/14/2022 02:20:00,CC.D.CL.UMA.IP,9427.20,9423.40
07/14/2022 02:20:00,CC.D.LCO.UMA.IP,9800.60,9792.80
07/14/2022 02:30:00,CC.D.CL.UMA.IP,9422.90,9419.10
07/14/2022 02:30:00,CC.D.LCO.UMA.IP,9794.80,9787.00
07/14/2022 02:40:00,CC.D.CL.UMA.IP,9443.90,9441.10
07/14/2022 02:40:00,CC.D.LCO.UMA.IP,9813.50,9809.70
07/14/2022 02:50:00,CC.D.CL.UMA.IP,9447.60,9443.80
07/14/2022 02:50:00,CC.D.LCO.UMA.IP,9818.70,9814.90
07/14/2022 03:00:00,CC.D.CL.UMA.IP,9462.50,9458.70
07/14/2022 03:00:00,CC.D.LCO.UMA.IP,9835.80,9828.00
07/14/2022 03:10:00,CC.D.CL.UMA.IP,9484.00,9481.20
07/14/2022 03:10:00,CC.D.LCO.UMA.IP,9863.20,9859.40
07/14/2022 03:20:00,CC.D.CL.UMA.IP,9472.80,9469.00
07/14/2022 03:20:00,CC.D.LCO.UMA.IP,9849.40,9845.60
07/14/2022 03:30:00,CC.D.CL.UMA.IP,9475.80,9472.00
07/14/2022 03:30:00,CC.D.LCO.UMA.IP,9851.10,9847.30
07/14/2022 03:40:00,CC.D.CL.UMA.IP,9473.70,9469.90
07/14/2022 03:40:00,CC.D.LCO.UMA.IP,9851.50,9847.70
07/14/2022 03:50:00,CC.D.CL.UMA.IP,9476.70,9473.90
07/14/2022 03:50:00,CC.D.LCO.UMA.IP,9855.40,9851.60
07/14/2022 04:00:00,CC.D.CL.UMA.IP,9474.60,9470.80
07/14/2022 04:00:00,CC.D.LCO.UMA.IP,9853.60,9849.80
07/14/2022 04:10:00,CC.D.CL.UMA.IP,9469.60,9465.80
07/14/2022 04:10:00,CC.D.LCO.UMA.IP,9850.50,9842.70
07/14/2022 04:20:00,CC.D.CL.UMA.IP,9468.50,9464.70
07/14/2022 04:20:00,CC.D.LCO.UMA.IP,9846.40,9842.60
07/14/2022 04:30:00,CC.D.CL.UMA.IP,9466.90,9464.10
07/14/2022 04:30:00,CC.D.LCO.UMA.IP,9846.10,9842.30
07/14/2022 04:40:00,CC.D.CL.UMA.IP,9473.00,9469.20
07/14/2022 04:40:00,CC.D.LCO.UMA.IP,9852.30,9848.50
07/14/2022 04:50:00,CC.D.CL.UMA.IP,9474.30,9470.50
07/14/2022 04:50:00,CC.D.LCO.UMA.IP,9854.20,9850.40
07/14/2022 05:00:00,CC.D.CL.UMA.IP,9476.30,9472.50
07/14/2022 05:00:00,CC.D.LCO.UMA.IP,9857.10,9853.30
07/14/2022 05:10:00,CC.D.CL.UMA.IP,9469.70,9466.90
07/14/2022 05:10:00,CC.D.LCO.UMA.IP,9849.00,9845.20
07/14/2022 05:20:00,CC.D.CL.UMA.IP,9472.60,9469.80
07/14/2022 05:20:00,CC.D.LCO.UMA.IP,9849.90,9847.10
07/14/2022 05:30:00,CC.D.CL.UMA.IP,9435.10,9432.30
07/14/2022 05:30:00,CC.D.LCO.UMA.IP,9813.10,9809.30
07/14/2022 05:40:00,CC.D.CL.UMA.IP,9434.50,9430.70
07/14/2022 05:40:00,CC.D.LCO.UMA.IP,9807.50,9803.70
07/14/2022 05:50:00,CC.D.CL.UMA.IP,9426.40,9422.60
07/14/2022 05:50:00,CC.D.LCO.UMA.IP,9801.70,9797.90
07/14/2022 06:00:00,CC.D.CL.UMA.IP,9418.40,9414.60
07/14/2022 06:00:00,CC.D.LCO.UMA.IP,9798.30,9794.50
07/14/2022 06:10:00,CC.D.CL.UMA.IP,9414.20,9410.40
07/14/2022 06:10:00,CC.D.LCO.UMA.IP,9797.30,9789.50
07/14/2022 06:20:00,CC.D.CL.UMA.IP,9414.70,9411.90
07/14/2022 06:20:00,CC.D.LCO.UMA.IP,9788.70,9784.90
07/14/2022 06:30:00,CC.D.CL.UMA.IP,9391.10,9387.30
07/14/2022 06:30:00,CC.D.LCO.UMA.IP,9764.10,9760.30
07/14/2022 06:40:00,CC.D.CL.UMA.IP,9395.60,9392.80
07/14/2022 06:40:00,CC.D.LCO.UMA.IP,9775.00,9771.20
07/14/2022 06:50:00,CC.D.CL.UMA.IP,9417.60,9413.80
07/14/2022 06:50:00,CC.D.LCO.UMA.IP,9793.70,9789.90
07/14/2022 07:00:00,CC.D.CL.UMA.IP,9369.60,9365.80
07/14/2022 07:00:00,CC.D.LCO.UMA.IP,9744.50,9740.70
07/14/2022 07:10:00,CC.D.CL.UMA.IP,9328.90,9325.10
07/14/2022 07:10:00,CC.D.LCO.UMA.IP,9712.70,9708.90
07/14/2022 07:20:00,CC.D.CL.UMA.IP,9365.10,9361.30
07/14/2022 07:20:00,CC.D.LCO.UMA.IP,9754.10,9750.30
07/14/2022 07:30:00,CC.D.CL.UMA.IP,9378.00,9375.20
07/14/2022 07:30:00,CC.D.LCO.UMA.IP,9762.50,9758.70
07/14/2022 07:40:00,CC.D.CL.UMA.IP,9380.00,9376.20
07/14/2022 07:40:00,CC.D.LCO.UMA.IP,9766.70,9762.90
07/14/2022 07:50:00,CC.D.CL.UMA.IP,9365.70,9361.90
07/14/2022 07:50:00,CC.D.LCO.UMA.IP,9750.10,9746.30
07/14/2022 08:00:00,CC.D.CL.UMA.IP,9345.60,9342.80
07/14/2022 08:00:00,CC.D.LCO.UMA.IP,9723.80,9720.00
07/14/2022 08:10:00,CC.D.CL.UMA.IP,9309.30,9305.50
07/14/2022 08:10:00,CC.D.LCO.UMA.IP,9689.50,9685.70
07/14/2022 08:20:00,CC.D.CL.UMA.IP,9294.10,9290.30
07/14/2022 08:20:00,CC.D.LCO.UMA.IP,9682.60,9678.80
07/14/2022 08:30:00,CC.D.CL.UMA.IP,9280.00,9277.20
07/14/2022 08:30:00,CC.D.LCO.UMA.IP,9669.00,9665.20
07/14/2022 08:40:00,CC.D.CL.UMA.IP,9264.50,9261.70
07/14/2022 08:40:00,CC.D.LCO.UMA.IP,9658.20,9654.40
07/14/2022 08:50:00,CC.D.CL.UMA.IP,9201.50,9197.70
07/14/2022 08:50:00,CC.D.LCO.UMA.IP,9592.90,9589.10
07/14/2022 09:00:00,CC.D.CL.UMA.IP,9176.90,9173.10
07/14/2022 09:00:00,CC.D.LCO.UMA.IP,9578.50,9574.70
07/14/2022 09:10:00,CC.D.CL.UMA.IP,9143.90,9140.10
07/14/2022 09:10:00,CC.D.LCO.UMA.IP,9547.90,9544.10
07/14/2022 09:20:00,CC.D.CL.UMA.IP,9164.70,9160.90
07/14/2022 09:20:00,CC.D.LCO.UMA.IP,9568.40,9565.60
07/14/2022 09:30:00,CC.D.CL.UMA.IP,9159.10,9155.30
07/14/2022 09:30:00,CC.D.LCO.UMA.IP,9564.60,9560.80
07/14/2022 09:40:00,CC.D.CL.UMA.IP,9182.90,9179.10
07/14/2022 09:40:00,CC.D.LCO.UMA.IP,9586.30,9582.50
07/14/2022 09:50:00,CC.D.CL.UMA.IP,9185.40,9181.60
07/14/2022 09:50:00,CC.D.LCO.UMA.IP,9588.20,9584.40
07/14/2022 10:00:00,CC.D.CL.UMA.IP,9196.80,9193.00
07/14/2022 10:00:00,CC.D.LCO.UMA.IP,9600.10,9596.30
07/14/2022 10:10:00,CC.D.CL.UMA.IP,9190.30,9186.50
07/14/2022 10:10:00,CC.D.LCO.UMA.IP,9595.60,9591.80
07/14/2022 10:20:00,CC.D.CL.UMA.IP,9189.10,9185.30
07/14/2022 10:20:00,CC.D.LCO.UMA.IP,9595.20,9591.40
07/14/2022 10:30:00,CC.D.CL.UMA.IP,9145.50,9141.70
07/14/2022 10:30:00,CC.D.LCO.UMA.IP,9561.80,9558.00
07/14/2022 10:40:00,CC.D.CL.UMA.IP,9177.90,9174.10
07/14/2022 10:40:00,CC.D.LCO.UMA.IP,9588.50,9584.70
07/14/2022 10:42:00,CC.D.CL.UMA.IP,9182.50,9179.70
07/14/2022 10:42:00,CC.D.LCO.UMA.IP,9589.80,9586.00
07/14/2022 21:39:00,CC.D.CL.UMA.IP,9392.90,9389.10
07/14/2022 21:39:00,CC.D.LCO.UMA.IP,9769.20,9761.40
07/14/2022 22:18:00,CC.D.CL.UMA.IP,9376.10,9372.30
07/14/2022 22:18:00,CC.D.LCO.UMA.IP,9760.30,9752.50
07/14/2022 22:30:00,CC.D.CL.UMA.IP,9362.50,9358.70
07/14/2022 22:30:00,CC.D.LCO.UMA.IP,9760.30,9752.50
07/14/2022 23:00:00,CC.D.CL.UMA.IP,9392.50,9388.70
07/14/2022 23:00:00,CC.D.LCO.UMA.IP,9760.30,9752.50
07/14/2022 23:30:00,CC.D.CL.UMA.IP,9379.80,9376.00
07/14/2022 23:30:00,CC.D.LCO.UMA.IP,9760.30,9752.50
07/15/2022 00:00:00,CC.D.CL.UMA.IP,9413.10,9409.30
07/15/2022 00:00:00,CC.D.LCO.UMA.IP,9796.80,9793.00
07/15/2022 00:30:00,CC.D.CL.UMA.IP,9374.60,9370.80
07/15/2022 00:30:00,CC.D.LCO.UMA.IP,9761.70,9757.90
07/15/2022 01:00:00,CC.D.CL.UMA.IP,9383.20,9379.40
07/15/2022 01:00:00,CC.D.LCO.UMA.IP,9766.80,9759.00
07/15/2022 01:30:00,CC.D.CL.UMA.IP,9328.00,9324.20
07/15/2022 01:30:00,CC.D.LCO.UMA.IP,9713.90,9710.10
07/15/2022 02:00:00,CC.D.CL.UMA.IP,9374.90,9371.10
07/15/2022 02:00:00,CC.D.LCO.UMA.IP,9766.50,9758.70
07/15/2022 02:30:00,CC.D.CL.UMA.IP,9431.30,9427.50
07/15/2022 02:30:00,CC.D.LCO.UMA.IP,9831.80,9828.00
07/15/2022 03:00:00,CC.D.CL.UMA.IP,9412.70,9408.90
07/15/2022 03:00:00,CC.D.LCO.UMA.IP,9817.20,9809.40
07/15/2022 03:30:00,CC.D.CL.UMA.IP,9380.10,9376.30
07/15/2022 03:30:00,CC.D.LCO.UMA.IP,9782.90,9775.10
07/15/2022 04:00:00,CC.D.CL.UMA.IP,9396.20,9392.40
07/15/2022 04:00:00,CC.D.LCO.UMA.IP,9797.10,9793.30
07/15/2022 04:30:00,CC.D.CL.UMA.IP,9385.20,9382.40
07/15/2022 04:30:00,CC.D.LCO.UMA.IP,9787.40,9783.60
07/15/2022 05:00:00,CC.D.CL.UMA.IP,9380.30,9376.50
07/15/2022 05:00:00,CC.D.LCO.UMA.IP,9782.60,9778.80
07/15/2022 05:30:00,CC.D.CL.UMA.IP,9361.40,9357.60
07/15/2022 05:30:00,CC.D.LCO.UMA.IP,9760.70,9756.90
07/15/2022 06:00:00,CC.D.CL.UMA.IP,9374.70,9366.90
07/15/2022 06:00:00,CC.D.LCO.UMA.IP,9773.00,9769.20
07/15/2022 06:30:00,CC.D.CL.UMA.IP,9390.60,9386.80
07/15/2022 06:30:00,CC.D.LCO.UMA.IP,9790.60,9786.80
07/15/2022 07:00:00,CC.D.CL.UMA.IP,9302.90,9300.10
07/15/2022 07:00:00,CC.D.LCO.UMA.IP,9697.50,9693.70
07/15/2022 07:30:00,CC.D.CL.UMA.IP,9357.40,9353.60
07/15/2022 07:30:00,CC.D.LCO.UMA.IP,9763.30,9759.50
07/15/2022 08:00:00,CC.D.CL.UMA.IP,9265.20,9262.40
07/15/2022 08:00:00,CC.D.LCO.UMA.IP,9670.20,9666.40
07/15/2022 08:30:00,CC.D.CL.UMA.IP,9269.60,9265.80
07/15/2022 08:30:00,CC.D.LCO.UMA.IP,9673.30,9669.50
07/15/2022 09:00:00,CC.D.CL.UMA.IP,9340.90,9337.10
07/15/2022 09:00:00,CC.D.LCO.UMA.IP,9747.90,9744.10
07/15/2022 09:30:00,CC.D.CL.UMA.IP,9342.50,9338.70
07/15/2022 09:30:00,CC.D.LCO.UMA.IP,9750.00,9746.20
07/15/2022 10:00:00,CC.D.CL.UMA.IP,9326.00,9322.20
07/15/2022 10:00:00,CC.D.LCO.UMA.IP,9737.10,9733.30
07/15/2022 10:30:00,CC.D.CL.UMA.IP,9345.00,9341.20
07/15/2022 10:30:00,CC.D.LCO.UMA.IP,9754.80,9751.00
07/15/2022 11:00:00,CC.D.CL.UMA.IP,9486.40,9482.60
07/15/2022 11:00:00,CC.D.LCO.UMA.IP,9894.90,9892.10
07/15/2022 11:30:00,CC.D.CL.UMA.IP,9465.40,9461.60
07/15/2022 11:30:00,CC.D.LCO.UMA.IP,9881.30,9877.50
07/15/2022 12:00:00,CC.D.CL.UMA.IP,9449.80,9446.00
07/15/2022 12:00:00,CC.D.LCO.UMA.IP,9859.70,9855.90
07/15/2022 12:30:00,CC.D.CL.UMA.IP,9465.90,9462.10
07/15/2022 12:30:00,CC.D.LCO.UMA.IP,9859.30,9855.50
07/15/2022 13:00:00,CC.D.CL.UMA.IP,9598.60,9594.80
07/15/2022 13:00:00,CC.D.LCO.UMA.IP,9985.20,9981.40
07/15/2022 13:30:00,CC.D.CL.UMA.IP,9557.40,9554.60
07/15/2022 13:30:00,CC.D.LCO.UMA.IP,9955.20,9951.40
07/15/2022 14:00:00,CC.D.CL.UMA.IP,9489.40,9485.60
07/15/2022 14:00:00,CC.D.LCO.UMA.IP,9865.40,9861.60
07/15/2022 14:30:00,CC.D.CL.UMA.IP,9560.60,9556.80
07/15/2022 14:30:00,CC.D.LCO.UMA.IP,9938.20,9935.40
07/15/2022 14:59:00,CC.D.CL.UMA.IP,9568.40,9564.60
07/15/2022 14:59:00,CC.D.LCO.UMA.IP,9956.00,9952.20
07/15/2022 15:00:00,CC.D.CL.UMA.IP,9563.40,9559.60
07/15/2022 15:00:00,CC.D.LCO.UMA.IP,9951.90,9949.10
07/15/2022 15:02:00,CC.D.CL.UMA.IP,9570.80,9567.00
07/15/2022 15:02:00,CC.D.LCO.UMA.IP,9960.30,9956.50
07/15/2022 15:16:00,CC.D.CL.UMA.IP,9572.00,9568.20
07/15/2022 15:16:00,CC.D.LCO.UMA.IP,9947.90,9944.10
07/15/2022 15:19:00,CC.D.CL.UMA.IP,9569.20,9565.40
07/15/2022 15:19:00,CC.D.LCO.UMA.IP,9943.10,9939.30
07/15/2022 15:28:00,CC.D.CL.UMA.IP,9555.00,9551.20
07/15/2022 15:28:00,CC.D.LCO.UMA.IP,9928.20,9924.40
07/15/2022 15:30:00,CC.D.CL.UMA.IP,9584.90,9581.10
