datetime,epic,offer,bid
08/05/2022 18:35:00,IX.D.NASDAQ.IFA.IP,13154.30,13153.30
08/05/2022 18:35:00,IX.D.RUSSELL.IFM.IP,1910.30,1910.00
08/05/2022 18:44:00,IX.D.NASDAQ.IFA.IP,13145.70,13144.70
08/05/2022 18:44:00,IX.D.RUSSELL.IFM.IP,1910.40,1910.10
08/05/2022 18:45:00,IX.D.NASDAQ.IFA.IP,13152.80,13151.80
08/05/2022 18:45:00,IX.D.RUSSELL.IFM.IP,1911.30,1911.00
08/05/2022 18:51:00,IX.D.NASDAQ.IFA.IP,13144.20,13143.20
08/05/2022 18:51:00,IX.D.RUSSELL.IFM.IP,1909.90,1909.60
08/08/2022 02:11:00,IX.D.NASDAQ.IFA.IP,13177.10,13175.10
08/08/2022 02:11:00,IX.D.RUSSELL.IFM.IP,1912.60,1912.30
08/08/2022 02:12:00,IX.D.NASDAQ.IFA.IP,13179.40,13177.40
08/08/2022 02:12:00,IX.D.RUSSELL.IFM.IP,1912.90,1912.60
08/08/2022 02:13:00,IX.D.NASDAQ.IFA.IP,13179.90,13177.90
08/08/2022 02:13:00,IX.D.RUSSELL.IFM.IP,1913.00,1912.70
08/08/2022 02:16:00,IX.D.NASDAQ.IFA.IP,13190.90,13188.90
08/08/2022 02:16:00,IX.D.RUSSELL.IFM.IP,1914.00,1913.70
08/08/2022 02:32:00,IX.D.NASDAQ.IFA.IP,13188.90,13186.90
08/08/2022 02:32:00,IX.D.RUSSELL.IFM.IP,1913.90,1913.60
08/08/2022 03:02:00,IX.D.NASDAQ.IFA.IP,13192.90,13190.90
08/08/2022 03:02:00,IX.D.RUSSELL.IFM.IP,1914.00,1913.70
08/08/2022 03:32:00,IX.D.NASDAQ.IFA.IP,13204.10,13202.10
08/08/2022 03:32:00,IX.D.RUSSELL.IFM.IP,1915.80,1915.50
08/08/2022 04:02:00,IX.D.NASDAQ.IFA.IP,13198.00,13196.00
08/08/2022 04:02:00,IX.D.RUSSELL.IFM.IP,1914.10,1913.80
08/08/2022 04:32:00,IX.D.NASDAQ.IFA.IP,13203.30,13201.30
08/08/2022 04:32:00,IX.D.RUSSELL.IFM.IP,1914.10,1913.80
08/08/2022 05:02:00,IX.D.NASDAQ.IFA.IP,13211.50,13209.50
08/08/2022 05:02:00,IX.D.RUSSELL.IFM.IP,1915.30,1915.00
08/08/2022 05:32:00,IX.D.NASDAQ.IFA.IP,13217.80,13215.80
08/08/2022 05:32:00,IX.D.RUSSELL.IFM.IP,1916.30,1916.00
08/08/2022 06:02:00,IX.D.NASDAQ.IFA.IP,13238.60,13236.60
08/08/2022 06:02:00,IX.D.RUSSELL.IFM.IP,1917.50,1917.20
08/08/2022 06:32:00,IX.D.NASDAQ.IFA.IP,13242.90,13240.90
08/08/2022 06:32:00,IX.D.RUSSELL.IFM.IP,1919.50,1919.20
08/08/2022 07:02:00,IX.D.NASDAQ.IFA.IP,13256.80,13254.80
08/08/2022 07:02:00,IX.D.RUSSELL.IFM.IP,1922.10,1921.80
08/08/2022 07:32:00,IX.D.NASDAQ.IFA.IP,13274.80,13272.80
08/08/2022 07:32:00,IX.D.RUSSELL.IFM.IP,1922.90,1922.60
08/08/2022 08:02:00,IX.D.NASDAQ.IFA.IP,13270.50,13268.50
08/08/2022 08:02:00,IX.D.RUSSELL.IFM.IP,1921.80,1921.50
08/08/2022 08:32:00,IX.D.NASDAQ.IFA.IP,13273.90,13271.90
08/08/2022 08:32:00,IX.D.RUSSELL.IFM.IP,1920.60,1920.30
08/08/2022 09:02:00,IX.D.NASDAQ.IFA.IP,13266.40,13264.40
08/08/2022 09:02:00,IX.D.RUSSELL.IFM.IP,1919.80,1919.50
08/08/2022 09:32:00,IX.D.NASDAQ.IFA.IP,13256.50,13254.50
08/08/2022 09:32:00,IX.D.RUSSELL.IFM.IP,1920.20,1919.90
08/08/2022 10:02:00,IX.D.NASDAQ.IFA.IP,13256.90,13254.90
08/08/2022 10:02:00,IX.D.RUSSELL.IFM.IP,1920.80,1920.50
08/08/2022 10:32:00,IX.D.NASDAQ.IFA.IP,13268.30,13266.30
08/08/2022 10:32:00,IX.D.RUSSELL.IFM.IP,1921.70,1921.40
08/08/2022 11:02:00,IX.D.NASDAQ.IFA.IP,13295.80,13293.80
08/08/2022 11:02:00,IX.D.RUSSELL.IFM.IP,1925.60,1925.30
08/08/2022 11:32:00,IX.D.NASDAQ.IFA.IP,13276.90,13274.90
08/08/2022 11:32:00,IX.D.RUSSELL.IFM.IP,1924.90,1924.60
08/08/2022 12:02:00,IX.D.NASDAQ.IFA.IP,13298.80,13296.80
08/08/2022 12:02:00,IX.D.RUSSELL.IFM.IP,1927.60,1927.30
08/08/2022 12:32:00,IX.D.NASDAQ.IFA.IP,13313.30,13311.30
08/08/2022 12:32:00,IX.D.RUSSELL.IFM.IP,1928.60,1928.30
08/08/2022 12:43:00,IX.D.NASDAQ.IFA.IP,13308.90,13306.90
08/08/2022 12:43:00,IX.D.RUSSELL.IFM.IP,1929.00,1928.70
08/08/2022 13:00:00,IX.D.NASDAQ.IFA.IP,13323.50,13321.50
08/08/2022 13:00:00,IX.D.RUSSELL.IFM.IP,1932.60,1932.30
08/08/2022 13:06:00,IX.D.NASDAQ.IFA.IP,13241.50,13239.50
08/08/2022 13:06:00,IX.D.RUSSELL.IFM.IP,1927.60,1927.30
08/08/2022 13:32:00,IX.D.NASDAQ.IFA.IP,13266.80,13265.80
08/08/2022 13:32:00,IX.D.RUSSELL.IFM.IP,1937.10,1936.80
08/08/2022 14:02:00,IX.D.NASDAQ.IFA.IP,13382.50,13381.50
08/08/2022 14:02:00,IX.D.RUSSELL.IFM.IP,1950.40,1950.10
08/08/2022 14:20:00,IX.D.NASDAQ.IFA.IP,13344.40,13343.40
08/08/2022 14:20:00,IX.D.RUSSELL.IFM.IP,1949.20,1948.90
08/08/2022 14:32:00,IX.D.NASDAQ.IFA.IP,13343.30,13342.30
08/08/2022 14:32:00,IX.D.RUSSELL.IFM.IP,1949.70,1949.40
08/08/2022 15:02:00,IX.D.NASDAQ.IFA.IP,13325.70,13324.70
08/08/2022 15:02:00,IX.D.RUSSELL.IFM.IP,1953.80,1953.50
08/08/2022 15:16:00,IX.D.NASDAQ.IFA.IP,13285.20,13284.20
08/08/2022 15:16:00,IX.D.RUSSELL.IFM.IP,1951.10,1950.80
08/08/2022 15:32:00,IX.D.NASDAQ.IFA.IP,13271.90,13270.90
08/08/2022 15:32:00,IX.D.RUSSELL.IFM.IP,1946.30,1946.00
08/08/2022 16:02:00,IX.D.NASDAQ.IFA.IP,13239.10,13238.10
08/08/2022 16:02:00,IX.D.RUSSELL.IFM.IP,1941.40,1941.10
08/08/2022 16:32:00,IX.D.NASDAQ.IFA.IP,13164.70,13163.70
08/08/2022 16:32:00,IX.D.RUSSELL.IFM.IP,1930.30,1930.00
08/08/2022 17:02:00,IX.D.NASDAQ.IFA.IP,13167.40,13166.40
08/08/2022 17:02:00,IX.D.RUSSELL.IFM.IP,1931.30,1931.00
08/08/2022 17:05:00,IX.D.NASDAQ.IFA.IP,13168.40,13167.40
08/08/2022 17:05:00,IX.D.RUSSELL.IFM.IP,1930.50,1930.20
08/08/2022 17:20:00,IX.D.NASDAQ.IFA.IP,13200.00,13199.00
08/08/2022 17:20:00,IX.D.RUSSELL.IFM.IP,1933.10,1932.80
08/08/2022 17:32:00,IX.D.NASDAQ.IFA.IP,13177.60,13176.60
08/08/2022 17:32:00,IX.D.RUSSELL.IFM.IP,1931.90,1931.60
08/08/2022 17:37:00,IX.D.NASDAQ.IFA.IP,13163.60,13162.60
08/08/2022 17:37:00,IX.D.RUSSELL.IFM.IP,1929.90,1929.60
08/08/2022 18:02:00,IX.D.NASDAQ.IFA.IP,13173.90,13172.90
08/08/2022 18:02:00,IX.D.RUSSELL.IFM.IP,1933.70,1933.40
08/08/2022 18:17:00,IX.D.NASDAQ.IFA.IP,13135.40,13134.40
08/08/2022 18:17:00,IX.D.RUSSELL.IFM.IP,1930.80,1930.50
08/08/2022 18:32:00,IX.D.NASDAQ.IFA.IP,13125.90,13124.90
08/08/2022 18:32:00,IX.D.RUSSELL.IFM.IP,1930.60,1930.30
08/08/2022 18:47:00,IX.D.NASDAQ.IFA.IP,13128.10,13127.10
08/08/2022 18:47:00,IX.D.RUSSELL.IFM.IP,1930.70,1930.40
08/08/2022 19:02:00,IX.D.NASDAQ.IFA.IP,13132.40,13131.40
08/08/2022 19:02:00,IX.D.RUSSELL.IFM.IP,1931.40,1931.10
08/08/2022 19:17:00,IX.D.NASDAQ.IFA.IP,13116.40,13115.40
08/08/2022 19:17:00,IX.D.RUSSELL.IFM.IP,1931.20,1930.90
08/08/2022 19:32:00,IX.D.NASDAQ.IFA.IP,13131.30,13130.30
08/08/2022 19:32:00,IX.D.RUSSELL.IFM.IP,1934.30,1934.00
08/08/2022 19:47:00,IX.D.NASDAQ.IFA.IP,13154.70,13153.70
08/08/2022 19:47:00,IX.D.RUSSELL.IFM.IP,1938.30,1938.00
08/08/2022 20:02:00,IX.D.NASDAQ.IFA.IP,13174.80,13172.80
08/08/2022 20:02:00,IX.D.RUSSELL.IFM.IP,1936.80,1936.50
08/08/2022 20:17:00,IX.D.NASDAQ.IFA.IP,13176.90,13174.90
08/08/2022 20:17:00,IX.D.RUSSELL.IFM.IP,1936.00,1935.70
08/08/2022 20:32:00,IX.D.NASDAQ.IFA.IP,13174.50,13172.50
08/08/2022 20:32:00,IX.D.RUSSELL.IFM.IP,1935.90,1935.60
08/08/2022 20:47:00,IX.D.NASDAQ.IFA.IP,13175.60,13173.60
08/08/2022 20:47:00,IX.D.RUSSELL.IFM.IP,1936.30,1936.00
08/08/2022 21:02:00,IX.D.NASDAQ.IFA.IP,13193.20,13188.20
08/08/2022 21:02:00,IX.D.RUSSELL.IFM.IP,1940.20,1939.40
08/08/2022 21:17:00,IX.D.NASDAQ.IFA.IP,13218.70,13213.70
08/08/2022 21:17:00,IX.D.RUSSELL.IFM.IP,1950.80,1950.00
08/08/2022 21:32:00,IX.D.NASDAQ.IFA.IP,13215.10,13210.10
08/08/2022 21:32:00,IX.D.RUSSELL.IFM.IP,1951.00,1950.20
08/08/2022 21:47:00,IX.D.NASDAQ.IFA.IP,13203.70,13198.70
08/08/2022 21:47:00,IX.D.RUSSELL.IFM.IP,1947.00,1946.20
08/08/2022 22:02:00,IX.D.NASDAQ.IFA.IP,13183.10,13181.10
08/08/2022 22:02:00,IX.D.RUSSELL.IFM.IP,1938.30,1938.00
08/08/2022 22:17:00,IX.D.NASDAQ.IFA.IP,13184.30,13182.30
08/08/2022 22:17:00,IX.D.RUSSELL.IFM.IP,1938.10,1937.80
08/08/2022 22:32:00,IX.D.NASDAQ.IFA.IP,13180.00,13178.00
08/08/2022 22:32:00,IX.D.RUSSELL.IFM.IP,1937.80,1937.50
08/08/2022 22:47:00,IX.D.NASDAQ.IFA.IP,13179.00,13177.00
08/08/2022 22:47:00,IX.D.RUSSELL.IFM.IP,1937.40,1937.10
08/08/2022 23:02:00,IX.D.NASDAQ.IFA.IP,13173.30,13171.30
08/08/2022 23:02:00,IX.D.RUSSELL.IFM.IP,1936.90,1936.60
08/08/2022 23:17:00,IX.D.NASDAQ.IFA.IP,13202.40,13200.40
08/08/2022 23:17:00,IX.D.RUSSELL.IFM.IP,1941.30,1941.00
08/08/2022 23:32:00,IX.D.NASDAQ.IFA.IP,13207.40,13205.40
08/08/2022 23:32:00,IX.D.RUSSELL.IFM.IP,1941.60,1941.30
08/08/2022 23:47:00,IX.D.NASDAQ.IFA.IP,13208.40,13206.40
08/08/2022 23:47:00,IX.D.RUSSELL.IFM.IP,1941.50,1941.20
08/09/2022 00:02:00,IX.D.NASDAQ.IFA.IP,13199.40,13197.40
08/09/2022 00:02:00,IX.D.RUSSELL.IFM.IP,1940.80,1940.50
08/09/2022 00:17:00,IX.D.NASDAQ.IFA.IP,13196.90,13194.90
08/09/2022 00:17:00,IX.D.RUSSELL.IFM.IP,1941.10,1940.80
08/09/2022 00:32:00,IX.D.NASDAQ.IFA.IP,13201.50,13199.50
08/09/2022 00:32:00,IX.D.RUSSELL.IFM.IP,1941.00,1940.70
08/09/2022 00:47:00,IX.D.NASDAQ.IFA.IP,13189.40,13187.40
08/09/2022 00:47:00,IX.D.RUSSELL.IFM.IP,1939.10,1938.80
08/09/2022 01:02:00,IX.D.NASDAQ.IFA.IP,13173.60,13171.60
08/09/2022 01:02:00,IX.D.RUSSELL.IFM.IP,1938.00,1937.70
08/09/2022 01:17:00,IX.D.NASDAQ.IFA.IP,13170.40,13168.40
08/09/2022 01:17:00,IX.D.RUSSELL.IFM.IP,1938.10,1937.80
08/09/2022 01:32:00,IX.D.NASDAQ.IFA.IP,13169.60,13167.60
08/09/2022 01:32:00,IX.D.RUSSELL.IFM.IP,1937.10,1936.80
08/09/2022 01:47:00,IX.D.NASDAQ.IFA.IP,13150.40,13148.40
08/09/2022 01:47:00,IX.D.RUSSELL.IFM.IP,1935.60,1935.30
08/09/2022 02:02:00,IX.D.NASDAQ.IFA.IP,13161.50,13159.50
08/09/2022 02:02:00,IX.D.RUSSELL.IFM.IP,1936.90,1936.60
08/09/2022 02:17:00,IX.D.NASDAQ.IFA.IP,13166.50,13164.50
08/09/2022 02:17:00,IX.D.RUSSELL.IFM.IP,1937.30,1937.00
08/09/2022 02:32:00,IX.D.NASDAQ.IFA.IP,13174.50,13172.50
08/09/2022 02:32:00,IX.D.RUSSELL.IFM.IP,1938.20,1937.90
08/09/2022 02:47:00,IX.D.NASDAQ.IFA.IP,13176.40,13174.40
08/09/2022 02:47:00,IX.D.RUSSELL.IFM.IP,1938.40,1938.10
08/09/2022 03:02:00,IX.D.NASDAQ.IFA.IP,13179.80,13177.80
08/09/2022 03:02:00,IX.D.RUSSELL.IFM.IP,1938.90,1938.60
08/09/2022 03:17:00,IX.D.NASDAQ.IFA.IP,13191.90,13189.90
08/09/2022 03:17:00,IX.D.RUSSELL.IFM.IP,1940.40,1940.10
08/09/2022 03:32:00,IX.D.NASDAQ.IFA.IP,13197.30,13195.30
08/09/2022 03:32:00,IX.D.RUSSELL.IFM.IP,1940.60,1940.30
08/09/2022 03:47:00,IX.D.NASDAQ.IFA.IP,13204.50,13202.50
08/09/2022 03:47:00,IX.D.RUSSELL.IFM.IP,1942.00,1941.70
08/09/2022 04:02:00,IX.D.NASDAQ.IFA.IP,13201.60,13199.60
08/09/2022 04:02:00,IX.D.RUSSELL.IFM.IP,1941.90,1941.60
08/09/2022 04:17:00,IX.D.NASDAQ.IFA.IP,13193.90,13191.90
08/09/2022 04:17:00,IX.D.RUSSELL.IFM.IP,1940.90,1940.60
08/09/2022 04:32:00,IX.D.NASDAQ.IFA.IP,13193.90,13191.90
08/09/2022 04:32:00,IX.D.RUSSELL.IFM.IP,1940.70,1940.40
08/09/2022 04:47:00,IX.D.NASDAQ.IFA.IP,13193.10,13191.10
08/09/2022 04:47:00,IX.D.RUSSELL.IFM.IP,1940.90,1940.60
08/09/2022 05:02:00,IX.D.NASDAQ.IFA.IP,13194.00,13192.00
08/09/2022 05:02:00,IX.D.RUSSELL.IFM.IP,1940.80,1940.50
08/09/2022 05:17:00,IX.D.NASDAQ.IFA.IP,13191.90,13189.90
08/09/2022 05:17:00,IX.D.RUSSELL.IFM.IP,1940.70,1940.40
08/09/2022 05:32:00,IX.D.NASDAQ.IFA.IP,13196.90,13194.90
08/09/2022 05:32:00,IX.D.RUSSELL.IFM.IP,1941.60,1941.30
08/09/2022 05:47:00,IX.D.NASDAQ.IFA.IP,13192.80,13190.80
08/09/2022 05:47:00,IX.D.RUSSELL.IFM.IP,1940.90,1940.60
08/09/2022 06:02:00,IX.D.NASDAQ.IFA.IP,13182.10,13180.10
08/09/2022 06:02:00,IX.D.RUSSELL.IFM.IP,1940.10,1939.80
08/09/2022 06:17:00,IX.D.NASDAQ.IFA.IP,13179.90,13177.90
08/09/2022 06:17:00,IX.D.RUSSELL.IFM.IP,1939.90,1939.60
08/09/2022 06:32:00,IX.D.NASDAQ.IFA.IP,13176.30,13174.30
08/09/2022 06:32:00,IX.D.RUSSELL.IFM.IP,1939.30,1939.00
08/09/2022 06:47:00,IX.D.NASDAQ.IFA.IP,13169.00,13167.00
08/09/2022 06:47:00,IX.D.RUSSELL.IFM.IP,1938.60,1938.30
08/09/2022 07:02:00,IX.D.NASDAQ.IFA.IP,13185.80,13183.80
08/09/2022 07:02:00,IX.D.RUSSELL.IFM.IP,1940.20,1939.90
08/09/2022 07:17:00,IX.D.NASDAQ.IFA.IP,13186.10,13184.10
08/09/2022 07:17:00,IX.D.RUSSELL.IFM.IP,1940.60,1940.30
08/09/2022 07:32:00,IX.D.NASDAQ.IFA.IP,13171.00,13169.00
08/09/2022 07:32:00,IX.D.RUSSELL.IFM.IP,1939.40,1939.10
08/09/2022 07:47:00,IX.D.NASDAQ.IFA.IP,13165.10,13163.10
08/09/2022 07:47:00,IX.D.RUSSELL.IFM.IP,1938.80,1938.50
08/09/2022 08:02:00,IX.D.NASDAQ.IFA.IP,13173.00,13171.00
08/09/2022 08:02:00,IX.D.RUSSELL.IFM.IP,1940.30,1940.00
08/09/2022 08:17:00,IX.D.NASDAQ.IFA.IP,13160.90,13158.90
08/09/2022 08:17:00,IX.D.RUSSELL.IFM.IP,1939.10,1938.80
08/09/2022 08:32:00,IX.D.NASDAQ.IFA.IP,13174.10,13172.10
08/09/2022 08:32:00,IX.D.RUSSELL.IFM.IP,1940.70,1940.40
08/09/2022 08:47:00,IX.D.NASDAQ.IFA.IP,13173.90,13171.90
08/09/2022 08:47:00,IX.D.RUSSELL.IFM.IP,1940.30,1940.00
08/09/2022 09:02:00,IX.D.NASDAQ.IFA.IP,13178.80,13176.80
08/09/2022 09:02:00,IX.D.RUSSELL.IFM.IP,1941.30,1941.00
08/09/2022 09:17:00,IX.D.NASDAQ.IFA.IP,13175.80,13173.80
08/09/2022 09:17:00,IX.D.RUSSELL.IFM.IP,1941.30,1941.00
08/09/2022 09:32:00,IX.D.NASDAQ.IFA.IP,13159.00,13157.00
08/09/2022 09:32:00,IX.D.RUSSELL.IFM.IP,1938.90,1938.60
08/09/2022 09:47:00,IX.D.NASDAQ.IFA.IP,13161.30,13159.30
08/09/2022 09:47:00,IX.D.RUSSELL.IFM.IP,1939.60,1939.30
08/09/2022 10:02:00,IX.D.NASDAQ.IFA.IP,13147.30,13145.30
08/09/2022 10:02:00,IX.D.RUSSELL.IFM.IP,1938.20,1937.90
08/09/2022 10:17:00,IX.D.NASDAQ.IFA.IP,13109.00,13107.00
08/09/2022 10:17:00,IX.D.RUSSELL.IFM.IP,1935.50,1935.20
08/09/2022 10:32:00,IX.D.NASDAQ.IFA.IP,13088.50,13086.50
08/09/2022 10:32:00,IX.D.RUSSELL.IFM.IP,1933.10,1932.80
08/09/2022 10:47:00,IX.D.NASDAQ.IFA.IP,13092.00,13090.00
08/09/2022 10:47:00,IX.D.RUSSELL.IFM.IP,1933.60,1933.30
08/09/2022 11:02:00,IX.D.NASDAQ.IFA.IP,13111.50,13109.50
08/09/2022 11:02:00,IX.D.RUSSELL.IFM.IP,1934.80,1934.50
08/09/2022 11:17:00,IX.D.NASDAQ.IFA.IP,13110.80,13108.80
08/09/2022 11:17:00,IX.D.RUSSELL.IFM.IP,1934.40,1934.10
08/09/2022 11:32:00,IX.D.NASDAQ.IFA.IP,13097.60,13095.60
08/09/2022 11:32:00,IX.D.RUSSELL.IFM.IP,1932.70,1932.40
08/09/2022 11:47:00,IX.D.NASDAQ.IFA.IP,13075.00,13073.00
08/09/2022 11:47:00,IX.D.RUSSELL.IFM.IP,1929.30,1929.00
08/09/2022 12:02:00,IX.D.NASDAQ.IFA.IP,13074.00,13072.00
08/09/2022 12:02:00,IX.D.RUSSELL.IFM.IP,1930.00,1929.70
08/09/2022 12:17:00,IX.D.NASDAQ.IFA.IP,13076.00,13074.00
08/09/2022 12:17:00,IX.D.RUSSELL.IFM.IP,1930.80,1930.50
08/09/2022 12:32:00,IX.D.NASDAQ.IFA.IP,13086.00,13084.00
08/09/2022 12:32:00,IX.D.RUSSELL.IFM.IP,1931.70,1931.40
08/09/2022 12:47:00,IX.D.NASDAQ.IFA.IP,13089.10,13087.10
08/09/2022 12:47:00,IX.D.RUSSELL.IFM.IP,1932.30,1932.00
08/09/2022 13:02:00,IX.D.NASDAQ.IFA.IP,13080.80,13078.80
08/09/2022 13:02:00,IX.D.RUSSELL.IFM.IP,1931.30,1931.00
08/09/2022 13:17:00,IX.D.NASDAQ.IFA.IP,13069.90,13067.90
08/09/2022 13:17:00,IX.D.RUSSELL.IFM.IP,1928.30,1928.00
08/09/2022 13:32:00,IX.D.NASDAQ.IFA.IP,13040.00,13039.00
08/09/2022 13:32:00,IX.D.RUSSELL.IFM.IP,1918.90,1918.60
08/09/2022 13:47:00,IX.D.NASDAQ.IFA.IP,13058.10,13057.10
08/09/2022 13:47:00,IX.D.RUSSELL.IFM.IP,1925.80,1925.50
08/09/2022 14:02:00,IX.D.NASDAQ.IFA.IP,12984.10,12983.10
08/09/2022 14:02:00,IX.D.RUSSELL.IFM.IP,1915.00,1914.70
08/09/2022 14:17:00,IX.D.NASDAQ.IFA.IP,12979.50,12978.50
08/09/2022 14:17:00,IX.D.RUSSELL.IFM.IP,1915.30,1915.00
08/09/2022 14:32:00,IX.D.NASDAQ.IFA.IP,12998.80,12997.80
08/09/2022 14:32:00,IX.D.RUSSELL.IFM.IP,1913.70,1913.40
08/09/2022 14:47:00,IX.D.NASDAQ.IFA.IP,13004.30,13003.30
08/09/2022 14:47:00,IX.D.RUSSELL.IFM.IP,1911.70,1911.40
08/09/2022 15:02:00,IX.D.NASDAQ.IFA.IP,12972.90,12971.90
08/09/2022 15:02:00,IX.D.RUSSELL.IFM.IP,1906.80,1906.50
08/09/2022 15:17:00,IX.D.NASDAQ.IFA.IP,13017.00,13016.00
08/09/2022 15:17:00,IX.D.RUSSELL.IFM.IP,1913.90,1913.60
08/09/2022 15:32:00,IX.D.NASDAQ.IFA.IP,13034.30,13033.30
08/09/2022 15:32:00,IX.D.RUSSELL.IFM.IP,1911.40,1911.10
08/09/2022 15:36:00,IX.D.NASDAQ.IFA.IP,13015.00,13014.00
08/09/2022 15:36:00,IX.D.RUSSELL.IFM.IP,1908.00,1907.70
08/09/2022 15:41:00,IX.D.NASDAQ.IFA.IP,13019.50,13018.50
08/09/2022 15:41:00,IX.D.RUSSELL.IFM.IP,1908.30,1908.00
08/09/2022 15:44:00,IX.D.NASDAQ.IFA.IP,13015.00,13014.00
08/09/2022 15:44:00,IX.D.RUSSELL.IFM.IP,1908.70,1908.40
08/09/2022 15:48:00,IX.D.NASDAQ.IFA.IP,13023.50,13022.50
08/09/2022 15:48:00,IX.D.RUSSELL.IFM.IP,1908.00,1907.70
08/09/2022 16:02:00,IX.D.NASDAQ.IFA.IP,12990.30,12989.30
08/09/2022 16:02:00,IX.D.RUSSELL.IFM.IP,1905.10,1904.80
08/09/2022 16:14:00,IX.D.NASDAQ.IFA.IP,12980.80,12979.80
08/09/2022 16:14:00,IX.D.RUSSELL.IFM.IP,1905.00,1904.70
08/09/2022 16:18:00,IX.D.NASDAQ.IFA.IP,12979.80,12978.80
08/09/2022 16:18:00,IX.D.RUSSELL.IFM.IP,1905.60,1905.30
08/09/2022 16:32:00,IX.D.NASDAQ.IFA.IP,12950.80,12949.80
08/09/2022 16:32:00,IX.D.RUSSELL.IFM.IP,1903.10,1902.80
08/09/2022 16:47:00,IX.D.NASDAQ.IFA.IP,12960.80,12959.80
08/09/2022 16:47:00,IX.D.RUSSELL.IFM.IP,1903.10,1902.80
08/09/2022 17:02:00,IX.D.NASDAQ.IFA.IP,12975.00,12974.00
08/09/2022 17:02:00,IX.D.RUSSELL.IFM.IP,1905.60,1905.30
08/09/2022 17:17:00,IX.D.NASDAQ.IFA.IP,12982.80,12981.80
08/09/2022 17:17:00,IX.D.RUSSELL.IFM.IP,1904.90,1904.60
08/09/2022 17:32:00,IX.D.NASDAQ.IFA.IP,12981.00,12980.00
08/09/2022 17:32:00,IX.D.RUSSELL.IFM.IP,1903.30,1903.00
08/09/2022 18:15:00,IX.D.NASDAQ.IFA.IP,13002.50,13001.50
08/09/2022 18:15:00,IX.D.RUSSELL.IFM.IP,1903.70,1903.40
08/09/2022 18:17:00,IX.D.NASDAQ.IFA.IP,12988.50,12987.50
08/09/2022 18:17:00,IX.D.RUSSELL.IFM.IP,1902.80,1902.50
08/09/2022 18:32:00,IX.D.NASDAQ.IFA.IP,12974.30,12973.30
08/09/2022 18:32:00,IX.D.RUSSELL.IFM.IP,1901.70,1901.40
08/09/2022 18:47:00,IX.D.NASDAQ.IFA.IP,13002.00,13001.00
08/09/2022 18:47:00,IX.D.RUSSELL.IFM.IP,1903.90,1903.60
08/09/2022 19:02:00,IX.D.NASDAQ.IFA.IP,13018.40,13017.40
08/09/2022 19:02:00,IX.D.RUSSELL.IFM.IP,1905.30,1905.00
08/09/2022 19:17:00,IX.D.NASDAQ.IFA.IP,13018.00,13017.00
08/09/2022 19:17:00,IX.D.RUSSELL.IFM.IP,1903.90,1903.60
08/09/2022 19:32:00,IX.D.NASDAQ.IFA.IP,13032.70,13031.70
08/09/2022 19:32:00,IX.D.RUSSELL.IFM.IP,1904.90,1904.60
08/09/2022 19:47:00,IX.D.NASDAQ.IFA.IP,13009.70,13008.70
08/09/2022 19:47:00,IX.D.RUSSELL.IFM.IP,1902.10,1901.80
08/09/2022 20:02:00,IX.D.NASDAQ.IFA.IP,13020.00,13018.00
08/09/2022 20:02:00,IX.D.RUSSELL.IFM.IP,1909.20,1908.90
08/09/2022 20:17:00,IX.D.NASDAQ.IFA.IP,13029.00,13027.00
08/09/2022 20:17:00,IX.D.RUSSELL.IFM.IP,1909.40,1909.10
08/09/2022 20:32:00,IX.D.NASDAQ.IFA.IP,13026.30,13024.30
08/09/2022 20:32:00,IX.D.RUSSELL.IFM.IP,1910.50,1910.20
08/09/2022 20:47:00,IX.D.NASDAQ.IFA.IP,13026.50,13024.50
08/09/2022 20:47:00,IX.D.RUSSELL.IFM.IP,1910.50,1910.20
08/09/2022 20:52:00,IX.D.NASDAQ.IFA.IP,13028.80,13026.80
08/09/2022 20:52:00,IX.D.RUSSELL.IFM.IP,1910.80,1910.50
08/09/2022 20:56:00,IX.D.NASDAQ.IFA.IP,13029.70,13027.70
08/09/2022 20:56:00,IX.D.RUSSELL.IFM.IP,1910.60,1910.30
08/09/2022 21:02:00,IX.D.NASDAQ.IFA.IP,13036.90,13031.90
08/09/2022 21:02:00,IX.D.RUSSELL.IFM.IP,1911.00,1910.20
08/09/2022 21:04:00,IX.D.NASDAQ.IFA.IP,13038.20,13033.20
08/09/2022 21:04:00,IX.D.RUSSELL.IFM.IP,1911.20,1910.40
08/09/2022 21:11:00,IX.D.NASDAQ.IFA.IP,13035.90,13030.90
08/09/2022 21:11:00,IX.D.RUSSELL.IFM.IP,1911.10,1910.30
08/09/2022 21:17:00,IX.D.NASDAQ.IFA.IP,13030.70,13025.70
08/09/2022 21:17:00,IX.D.RUSSELL.IFM.IP,1911.00,1910.20
08/09/2022 21:32:00,IX.D.NASDAQ.IFA.IP,13029.50,13024.50
08/09/2022 21:32:00,IX.D.RUSSELL.IFM.IP,1910.80,1910.00
08/09/2022 21:47:00,IX.D.NASDAQ.IFA.IP,13025.90,13020.90
08/09/2022 21:47:00,IX.D.RUSSELL.IFM.IP,1910.70,1909.90
08/09/2022 22:02:00,IX.D.NASDAQ.IFA.IP,13026.70,13024.70
08/09/2022 22:02:00,IX.D.RUSSELL.IFM.IP,1909.90,1909.60
08/09/2022 22:17:00,IX.D.NASDAQ.IFA.IP,13030.50,13028.50
